449,-0.22979798,0,-0.00757575758,315.416794,0.000467175582,0.154167942,-0.0141709927
450,-0.22979798,0,-0.00252525253,315.498419,0.000156549682,0.154984185,-0.0142460211
451,-0.22979798,0,0.00252525253,315.498419,-0.000156549682,0.154984185,-0.0142460211
452,-0.22979798,0,0.00757575758,315.416794,-0.000467175582,0.154167942,-0.0141709927
453,-0.22979798,0,0.0126262626,315.253546,-0.000770381089,0.152535456,-0.0140209358
454,-0.22979798,0,0.0176767677,315.008673,-0.00106121927,0.150086726,-0.0137958506
455,-0.22979798,0,0.0227272727,314.682175,-0.00133474321,0.146821753,-0.0134957369
456,-0.22979798,0,0.0277777778,314.274054,-0.00158600596,0.142740537,-0.0131205948
457,-0.22979798,0,0.0328282828,313.784308,-0.00181006061,0.137843077,-0.0126704243
458,-0.22979798,0,0.0378787879,313.212937,-0.00200196022,0.132129375,-0.0121452253
459,-0.22979798,0,0.0429292929,312.559943,-0.00215675787,0.125599429,-0.011544998
460,-0.22979798,0,0.047979798,311.825324,-0.00226950662,0.118253239,-0.0108697422
461,-0.22979798,0,0.053030303,311.009081,-0.00233525954,0.110090807,-0.010119458
462,-0.22979798,0,0.0580808081,310.111213,-0.00234906972,0.101112131,-0.00929414541
463,-0.22979798,0,0.0631313131,309.131721,-0.00230599022,0.0913172125,-0.00839380438
464,-0.22979798,0,0.0681818182,308.070605,-0.0022010741,0.0807060504,-0.00741843494
465,-0.22979798,0,0.0732323232,306.927865,-0.00202937445,0.069278645,-0.00636803707
466,-0.22979798,0,0.0782828283,305.7035,-0.00178594433,0.0570349964,-0.00524261078
467,-0.22979798,0,0.0833333333,304.39751,-0.00146583682,0.0439751046,-0.00404215608
468,-0.22979798,0,0.0883838384,303.009897,-0.00106410498,0.0300989695,-0.00276667295
469,-0.22979798,0,0.0934343434,301.540659,-0.000575801892,0.0154065912,-0.00141616141
470,-0.22979798,0,0.0984848485,300,-0,0,0
471,-0.22979798,0,0.103535354,300,-0,0,0
472,-0.22979798,0,0.108585859,300,-0,0,0
473,-0.22979798,0,0.113636364,300,-0,0,0
474,-0.22979798,0,0.118686869,300,-0,0,0
475,-0.22979798,0,0.123737374,300,-0,0,0
476,-0.22979798,0,0.128787879,300,-0,0,0
477,-0.22979798,0,0.133838384,300,-0,0,0
478,-0.22979798,0,0.138888889,300,-0,0,0
479,-0.22979798,0,0.143939394,300,-0,0,0
480,-0.22979798,0,0.148989899,300,-0,0,0
481,-0.22979798,0,0.154040404,300,-0,0,0
482,-0.22979798,0,0.159090909,300,-0,0,0
483,-0.22979798,0,0.164141414,300,-0,0,0
484,-0.22979798,0,0.169191919,300,-0,0,0
485,-0.22979798,0,0.174242424,300,-0,0,0
486,-0.22979798,0,0.179292929,300,-0,0,0
487,-0.22979798,0,0.184343434,300,-0,0,0
488,-0.22979798,0,0.189393939,300,-0,0,0
489,-0.22979798,0,0.194444444,300,-0,0,0
490,-0.22979798,0,0.199494949,300,-0,0,0
491,-0.22979798,0,0.204545455,300,-0,0,0
492,-0.22979798,0,0.20959596,300,-0,0,0
493,-0.22979798,0,0.214646465,300,-0,0,0
494,-0.22979798,0,0.21969697,300,-0,0,0
495,-0.22979798,0,0.224747475,300,-0,0,0
496,-0.22979798,0,0.22979798,300,-0,0,0
497,-0.22979798,0,0.234848485,300,-0,0,0
498,-0.22979798,0,0.23989899,300,-0,0,0
499,-0.22979798,0,0.244949495,300,-0,0,0
500,-0.22979798,0,0.25,300,-0,0,0
501,-0.224747475,0,-0.25,300,-0,0,0
502,-0.224747475,0,-0.244949495,300,-0,0,0
503,-0.224747475,0,-0.23989899,300,-0,0,0
504,-0.224747475,0,-0.234848485,300,-0,0,0
505,-0.224747475,0,-0.22979798,300,-0,0,0
506,-0.224747475,0,-0.224747475,300,-0,0,0
507,-0.224747475,0,-0.21969697,300,-0,0,0
508,-0.224747475,0,-0.214646465,300,-0,0,0
509,-0.224747475,0,-0.20959596,300,-0,0,0
510,-0.224747475,0,-0.204545455,300,-0,0,0
511,-0.224747475,0,-0.199494949,300,-0,0,0
512,-0.224747475,0,-0.194444444,300,-0,0,0
513,-0.224747475,0,-0.189393939,300,-0,0,0
514,-0.224747475,0,-0.184343434,300,-0,0,0
515,-0.224747475,0,-0.179292929,300,-0,0,0
516,-0.224747475,0,-0.174242424,300,-0,0,0
517,-0.224747475,0,-0.169191919,300,-0,0,0
518,-0.224747475,0,-0.164141414,300,-0,0,0
519,-0.224747475,0,-0.159090909,300,-0,0,0
520,-0.224747475,0,-0.154040404,300,-0,0,0
521,-0.224747475,0,-0.148989899,300,-0,0,0
522,-0.224747475,0,-0.143939394,300,-0,0,0
523,-0.224747475,0,-0.138888889,300,-0,0,0
524,-0.224747475,0,-0.133838384,300,-0,0,0
525,-0.224747475,0,-0.128787879,300,-0,0,0
526,-0.224747475,0,-0.123737374,300,-0,0,0
527,-0.224747475,0,-0.118686869,300,-0,0,0
528,-0.224747475,0,-0.113636364,300,-0,0,0
529,-0.224747475,0,-0.108585859,300.316294,0.000137380333,0.00316294256,-0.000284345341
530,-0.224747475,0,-0.103535354,302.030405,0.000840874823,0.0203040506,-0.00182531364
531,-0.224747475,0,-0.0984848485,303.662892,0.00144295727,0.0366289154,-0.0032929025
532,-0.224747475,0,-0.0934343434,305.213754,0.00194857461,0.052137537,-0.00468711191
533,-0.224747475,0,-0.0883838384,306.682992,0.00236267377,0.0668299153,-0.00600794188
534,-0.224747475,0,-0.0833333333,308.070605,0.00269020168,0.0807060504,-0.00725539241
535,-0.224747475,0,-0.0782828283,309.376594,0.00293610526,0.0937659423,-0.0084294635
536,-0.224747475,0,-0.0732323232,310.600959,0.00310533145,0.106009591,-0.00953015514
537,-0.224747475,0,-0.0681818182,311.7437,0.00320282717,0.117436996,-0.0105574673
538,-0.224747475,0,-0.0631313131,312.804816,0.00323353935,0.128048158,-0.0115114001
539,-0.224747475,0,-0.0580808081,313.784308,0.00320241493,0.137843077,-0.0123919534
540,-0.224747475,0,-0.053030303,314.682175,0.00311440082,0.146821753,-0.0131991273
541,-0.224747475,0,-0.047979798,315.498419,0.00297444396,0.154984185,-0.0139329217
542,-0.224747475,0,-0.0429292929,316.233037,0.00278749128,0.162330374,-0.0145933367
543,-0.224747475,0,-0.0378787879,316.886032,0.0025584897,0.16886032,-0.0151803722
544,-0.224747475,0,-0.0328282828,317.457402,0.00229238616,0.174574023,-0.0156940283
545,-0.224747475,0,-0.0277777778,317.947148,0.00199412758,0.179471483,-0.016134305
546,-0.224747475,0,-0.0227272727,318.35527,0.0016686609,0.183552699,-0.0165012022
547,-0.224747475,0,-0.0176767677,318.681767,0.00132093303,0.186817672,-0.01679472
548,-0.224747475,0,-0.0126262626,318.92664,0.000955890916,0.189266401,-0.0170148583
549,-0.224747475,0,-0.00757575758,319.089889,0.000578481478,0.190898888,-0.0171616172
550,-0.224747475,0,-0.00252525253,319.171513,0.000193651648,0.191715131,-0.0172349966
551,-0.224747475,0,0.00252525253,319.171513,-0.000193651648,0.191715131,-0.0172349966
552,-0.224747475,0,0.00757575758,319.089889,-0.000578481478,0.190898888,-0.0171616172
553,-0.224747475,0,0.0126262626,318.92664,-0.000955890916,0.189266401,-0.0170148583
554,-0.224747475,0,0.0176767677,318.681767,-0.00132093303,0.186817672,-0.01679472
555,-0.224747475,0,0.0227272727,318.35527,-0.0016686609,0.183552699,-0.0165012022
556,-0.224747475,0,0.0277777778,317.947148,-0.00199412758,0.179471483,-0.016134305
557,-0.224747475,0,0.0328282828,317.457402,-0.00229238616,0.174574023,-0.0156940283
558,-0.224747475,0,0.0378787879,316.886032,-0.0025584897,0.16886032,-0.0151803722
559,-0.224747475,0,0.0429292929,316.233037,-0.00278749128,0.162330374,-0.0145933367
560,-0.224747475,0,0.047979798,315.498419,-0.00297444396,0.154984185,-0.0139329217
561,-0.224747475,0,0.053030303,314.682175,-0.00311440082,0.146821753,-0.0131991273
562,-0.224747475,0,0.0580808081,313.784308,-0.00320241493,0.137843077,-0.0123919534
563,-0.224747475,0,0.0631313131,312.804816,-0.00323353935,0.128048158,-0.0115114001
564,-0.224747475,0,0.0681818182,311.7437,-0.00320282717,0.117436996,-0.0105574673
565,-0.224747475,0,0.0732323232,310.600959,-0.00310533145,0.106009591,-0.00953015514
566,-0.224747475,0,0.0782828283,309.376594,-0.00293610526,0.0937659423,-0.0084294635
567,-0.224747475,0,0.0833333333,308.070605,-0.00269020168,0.0807060504,-0.00725539241
568,-0.224747475,0,0.0883838384,306.682992,-0.00236267377,0.0668299153,-0.00600794188
569,-0.224747475,0,0.0934343434,305.213754,-0.00194857461,0.052137537,-0.00468711191
570,-0.224747475,0,0.0984848485,303.662892,-0.00144295727,0.0366289154,-0.0032929025
571,-0.224747475,0,0.103535354,302.030405,-0.000840874823,0.0203040506,-0.00182531364
572,-0.224747475,0,0.108585859,300.316294,-0.000137380333,0.00316294256,-0.000284345341
573,-0.224747475,0,0.113636364,300,-0,0,0
574,-0.224747475,0,0.118686869,300,-0,0,0
575,-0.224747475,0,0.123737374,300,-0,0,0
576,-0.224747475,0,0.128787879,300,-0,0,0
577,-0.224747475,0,0.133838384,300,-0,0,0
578,-0.224747475,0,0.138888889,300,-0,0,0
579,-0.224747475,0,0.143939394,300,-0,0,0
580,-0.224747475,0,0.148989899,300,-0,0,0
581,-0.224747475,0,0.154040404,300,-0,0,0
582,-0.224747475,0,0.159090909,300,-0,0,0
583,-0.224747475,0,0.164141414,300,-0,0,0
584,-0.224747475,0,0.169191919,300,-0,0,0
585,-0.224747475,0,0.174242424,300,-0,0,0
586,-0.224747475,0,0.179292929,300,-0,0,0
587,-0.224747475,0,0.184343434,300,-0,0,0
588,-0.224747475,0,0.189393939,300,-0,0,0
589,-0.224747475,0,0.194444444,300,-0,0,0
590,-0.224747475,0,0.199494949,300,-0,0,0
591,-0.224747475,0,0.204545455,300,-0,0,0
592,-0.224747475,0,0.20959596,300,-0,0,0
593,-0.224747475,0,0.214646465,300,-0,0,0
594,-0.224747475,0,0.21969697,300,-0,0,0
595,-0.224747475,0,0.224747475,300,-0,0,0
596,-0.224747475,0,0.22979798,300,-0,0,0
597,-0.224747475,0,0.234848485,300,-0,0,0
598,-0.224747475,0,0.23989899,300,-0,0,0
599,-0.224747475,0,0.244949495,300,-0,0,0
600,-0.224747475,0,0.25,300,-0,0,0
601,-0.21969697,0,-0.25,300,-0,0,0
602,-0.21969697,0,-0.244949495,300,-0,0,0
603,-0.21969697,0,-0.23989899,300,-0,0,0
604,-0.21969697,0,-0.234848485,300,-0,0,0
605,-0.21969697,0,-0.22979798,300,-0,0,0
606,-0.21969697,0,-0.224747475,300,-0,0,0
607,-0.21969697,0,-0.21969697,300,-0,0,0
608,-0.21969697,0,-0.214646465,300,-0,0,0
609,-0.21969697,0,-0.20959596,300,-0,0,0
610,-0.21969697,0,-0.204545455,300,-0,0,0
611,-0.21969697,0,-0.199494949,300,-0,0,0
612,-0.21969697,0,-0.194444444,300,-0,0,0
613,-0.21969697,0,-0.189393939,300,-0,0,0
614,-0.21969697,0,-0.184343434,300,-0,0,0
615,-0.21969697,0,-0.179292929,300,-0,0,0
616,-0.21969697,0,-0.174242424,300,-0,0,0
617,-0.21969697,0,-0.169191919,300,-0,0,0
618,-0.21969697,0,-0.164141414,300,-0,0,0
619,-0.21969697,0,-0.159090909,300,-0,0,0
620,-0.21969697,0,-0.154040404,300,-0,0,0
621,-0.21969697,0,-0.148989899,300,-0,0,0
622,-0.21969697,0,-0.143939394,300,-0,0,0
623,-0.21969697,0,-0.138888889,300,-0,0,0
624,-0.21969697,0,-0.133838384,300,-0,0,0
625,-0.21969697,0,-0.128787879,300,-0,0,0
626,-0.21969697,0,-0.123737374,300,-0,0,0
627,-0.21969697,0,-0.118686869,300.23467,0.000111408957,0.00234669932,-0.000206225091
628,-0.21969697,0,-0.113636364,302.112029,0.000960013357,0.0211202938,-0.00185602582
629,-0.21969697,0,-0.108585859,303.907765,0.00169731186,0.0390776451,-0.00343409609
630,-0.21969697,0,-0.103535354,305.621875,0.00232825139,0.0562187532,-0.00494043589
631,-0.21969697,0,-0.0984848485,307.254362,0.00285777889,0.072543618,-0.00637504522
632,-0.21969697,0,-0.0934343434,308.805224,0.00329084128,0.0880522396,-0.00773792408
633,-0.21969697,0,-0.0883838384,310.274462,0.00363238548,0.102744618,-0.00902907248
634,-0.21969697,0,-0.0833333333,311.662075,0.00388735843,0.116620753,-0.0102484904
635,-0.21969697,0,-0.0782828283,312.968064,0.00406070706,0.129680645,-0.0113961779
636,-0.21969697,0,-0.0732323232,314.192429,0.00415737829,0.141924293,-0.0124721349
637,-0.21969697,0,-0.0681818182,315.33517,0.00418231906,0.153351699,-0.0134763614
638,-0.21969697,0,-0.0631313131,316.396286,0.00414047629,0.163962861,-0.0144088575
639,-0.21969697,0,-0.0580808081,317.375778,0.0040367969,0.17375778,-0.0152696231
640,-0.21969697,0,-0.053030303,318.273646,0.00387622784,0.182736455,-0.0160586582
641,-0.21969697,0,-0.047979798,319.089889,0.00366371603,0.190898888,-0.0167759629
642,-0.21969697,0,-0.0429292929,319.824508,0.00340420839,0.198245077,-0.0174215371
643,-0.21969697,0,-0.0378787879,320.477502,0.00310265186,0.204775023,-0.0179953808
644,-0.21969697,0,-0.0328282828,321.048873,0.00276399337,0.210488726,-0.0184974941
645,-0.21969697,0,-0.0277777778,321.538619,0.00239317983,0.215386185,-0.0189278769
646,-0.21969697,0,-0.0227272727,321.94674,0.00199515819,0.219467401,-0.0192865292
647,-0.21969697,0,-0.0176767677,322.273237,0.00157487537,0.222732374,-0.0195734511
648,-0.21969697,0,-0.0126262626,322.51811,0.0011372783,0.225181104,-0.0197886425
649,-0.21969697,0,-0.00757575758,322.681359,0.00068731391,0.22681359,-0.0199321034
650,-0.21969697,0,-0.00252525253,322.762983,0.000229929125,0.227629834,-0.0200038339
651,-0.21969697,0,0.00252525253,322.762983,-0.000229929125,0.227629834,-0.0200038339
652,-0.21969697,0,0.00757575758,322.681359,-0.00068731391,0.22681359,-0.0199321034
653,-0.21969697,0,0.0126262626,322.51811,-0.0011372783,0.225181104,-0.0197886425
654,-0.21969697,0,0.0176767677,322.273237,-0.00157487537,0.222732374,-0.0195734511
655,-0.21969697,0,0.0227272727,321.94674,-0.00199515819,0.219467401,-0.0192865292
656,-0.21969697,0,0.0277777778,321.538619,-0.00239317983,0.215386185,-0.0189278769
657,-0.21969697,0,0.0328282828,321.048873,-0.00276399337,0.210488726,-0.0184974941
658,-0.21969697,0,0.0378787879,320.477502,-0.00310265186,0.204775023,-0.0179953808
659,-0.21969697,0,0.0429292929,319.824508,-0.00340420839,0.198245077,-0.0174215371
660,-0.21969697,0,0.047979798,319.089889,-0.00366371603,0.190898888,-0.0167759629
661,-0.21969697,0,0.053030303,318.273646,-0.00387622784,0.182736455,-0.0160586582
662,-0.21969697,0,0.0580808081,317.375778,-0.0040367969,0.17375778,-0.0152696231
663,-0.21969697,0,0.0631313131,316.396286,-0.00414047629,0.163962861,-0.0144088575
664,-0.21969697,0,0.0681818182,315.33517,-0.00418231906,0.153351699,-0.0134763614
665,-0.21969697,0,0.0732323232,314.192429,-0.00415737829,0.141924293,-0.0124721349
666,-0.21969697,0,0.0782828283,312.968064,-0.00406070706,0.129680645,-0.0113961779
667,-0.21969697,0,0.0833333333,311.662075,-0.00388735843,0.116620753,-0.0102484904
668,-0.21969697,0,0.0883838384,310.274462,-0.00363238548,0.102744618,-0.00902907248
669,-0.21969697,0,0.0934343434,308.805224,-0.00329084128,0.0880522396,-0.00773792408
670,-0.21969697,0,0.0984848485,307.254362,-0.00285777889,0.072543618,-0.00637504522
671,-0.21969697,0,0.103535354,305.621875,-0.00232825139,0.0562187532,-0.00494043589
672,-0.21969697,0,0.108585859,303.907765,-0.00169731186,0.0390776451,-0.00343409609
673,-0.21969697,0,0.113636364,302.112029,-0.000960013357,0.0211202938,-0.00185602582
674,-0.21969697,0,0.118686869,300.23467,-0.000111408957,0.00234669932,-0.000206225091
675,-0.21969697,0,0.123737374,300,-0,0,0
676,-0.21969697,0,0.128787879,300,-0,0,0
677,-0.21969697,0,0.133838384,300,-0,0,0
678,-0.21969697,0,0.138888889,300,-0,0,0
679,-0.21969697,0,0.143939394,300,-0,0,0
680,-0.21969697,0,0.148989899,300,-0,0,0
681,-0.21969697,0,0.154040404,300,-0,0,0
682,-0.21969697,0,0.159090909,300,-0,0,0
683,-0.21969697,0,0.164141414,300,-0,0,0
684,-0.21969697,0,0.169191919,300,-0,0,0
685,-0.21969697,0,0.174242424,300,-0,0,0
686,-0.21969697,0,0.179292929,300,-0,0,0
687,-0.21969697,0,0.184343434,300,-0,0,0
688,-0.21969697,0,0.189393939,300,-0,0,0
689,-0.21969697,0,0.194444444,300,-0,0,0
690,-0.21969697,0,0.199494949,300,-0,0,0
691,-0.21969697,0,0.204545455,300,-0,0,0
692,-0.21969697,0,0.20959596,300,-0,0,0
693,-0.21969697,0,0.214646465,300,-0,0,0
694,-0.21969697,0,0.21969697,300,-0,0,0
695,-0.21969697,0,0.224747475,300,-0,0,0
696,-0.21969697,0,0.22979798,300,-0,0,0
697,-0.21969697,0,0.234848485,300,-0,0,0
698,-0.21969697,0,0.23989899,300,-0,0,0
699,-0.21969697,0,0.244949495,300,-0,0,0
700,-0.21969697,0,0.25,300,-0,0,0
701,-0.214646465,0,-0.25,300,-0,0,0
702,-0.214646465,0,-0.244949495,300,-0,0,0
703,-0.214646465,0,-0.23989899,300,-0,0,0
704,-0.214646465,0,-0.234848485,300,-0,0,0
705,-0.214646465,0,-0.22979798,300,-0,0,0
706,-0.214646465,0,-0.224747475,300,-0,0,0
707,-0.214646465,0,-0.21969697,300,-0,0,0
708,-0.214646465,0,-0.214646465,300,-0,0,0
709,-0.214646465,0,-0.20959596,300,-0,0,0
710,-0.214646465,0,-0.204545455,300,-0,0,0
711,-0.214646465,0,-0.199494949,300,-0,0,0
712,-0.214646465,0,-0.194444444,300,-0,0,0
713,-0.214646465,0,-0.189393939,300,-0,0,0
714,-0.214646465,0,-0.184343434,300,-0,0,0
715,-0.214646465,0,-0.179292929,300,-0,0,0
716,-0.214646465,0,-0.174242424,300,-0,0,0
717,-0.214646465,0,-0.169191919,300,-0,0,0
718,-0.214646465,0,-0.164141414,300,-0,0,0
719,-0.214646465,0,-0.159090909,300,-0,0,0
720,-0.214646465,0,-0.154040404,300,-0,0,0
721,-0.214646465,0,-0.148989899,300,-0,0,0
722,-0.214646465,0,-0.143939394,300,-0,0,0
723,-0.214646465,0,-0.138888889,300,-0,0,0
724,-0.214646465,0,-0.133838384,300,-0,0,0
725,-0.214646465,0,-0.128787879,300,-0,0,0
726,-0.214646465,0,-0.123737374,301.785532,0.000883748205,0.0178553209,-0.0015330326
727,-0.214646465,0,-0.118686869,303.744516,0.00177769945,0.0374451587,-0.00321498837
728,-0.214646465,0,-0.113636364,305.621875,0.00255539787,0.0562187532,-0.00482686265
729,-0.214646465,0,-0.108585859,307.41761,0.0032217904,0.0741761045,-0.00636865544
730,-0.214646465,0,-0.103535354,309.131721,0.00378182395,0.0913172125,-0.00784036673
731,-0.214646465,0,-0.0984848485,310.764208,0.00424044547,0.107642077,-0.00924199654
732,-0.214646465,0,-0.0934343434,312.31507,0.00460260188,0.123150699,-0.0105735449
733,-0.214646465,0,-0.0883838384,313.784308,0.0048732401,0.137843077,-0.0118350117
734,-0.214646465,0,-0.0833333333,315.171921,0.00505730708,0.151719212,-0.013026397
735,-0.214646465,0,-0.0782828283,316.47791,0.00515974973,0.164779104,-0.0141477009
736,-0.214646465,0,-0.0732323232,317.702275,0.00518551498,0.177022753,-0.0151989232
737,-0.214646465,0,-0.0681818182,318.845016,0.00513954977,0.188450158,-0.0161800641
738,-0.214646465,0,-0.0631313131,319.906132,0.00502680102,0.19906132,-0.0170911235
739,-0.214646465,0,-0.0580808081,320.885624,0.00485221566,0.208856239,-0.0179321013
740,-0.214646465,0,-0.053030303,321.783491,0.00462074062,0.217834915,-0.0187029977
741,-0.214646465,0,-0.047979798,322.599735,0.00433732283,0.225997347,-0.0194038126
742,-0.214646465,0,-0.0429292929,323.334354,0.00400690921,0.233343536,-0.0200345461
743,-0.214646465,0,-0.0378787879,323.987348,0.0036344467,0.239873482,-0.020595198
744,-0.214646465,0,-0.0328282828,324.558718,0.00322488223,0.245587185,-0.0210857684
745,-0.214646465,0,-0.0277777778,325.048464,0.00278316272,0.250484644,-0.0215062573
746,-0.214646465,0,-0.0227272727,325.456586,0.0023142351,0.254565861,-0.0218566648
747,-0.214646465,0,-0.0176767677,325.783083,0.0018230463,0.257830834,-0.0221369908
748,-0.214646465,0,-0.0126262626,326.027956,0.00131454325,0.260279563,-0.0223472352
749,-0.214646465,0,-0.00757575758,326.191205,0.000793672878,0.26191205,-0.0224873982
750,-0.214646465,0,-0.00252525253,326.272829,0.000265382114,0.262728293,-0.0225574797
751,-0.214646465,0,0.00252525253,326.272829,-0.000265382114,0.262728293,-0.0225574797
752,-0.214646465,0,0.00757575758,326.191205,-0.000793672878,0.26191205,-0.0224873982
753,-0.214646465,0,0.0126262626,326.027956,-0.00131454325,0.260279563,-0.0223472352
754,-0.214646465,0,0.0176767677,325.783083,-0.0018230463,0.257830834,-0.0221369908
755,-0.214646465,0,0.0227272727,325.456586,-0.0023142351,0.254565861,-0.0218566648
756,-0.214646465,0,0.0277777778,325.048464,-0.00278316272,0.250484644,-0.0215062573
757,-0.214646465,0,0.0328282828,324.558718,-0.00322488223,0.245587185,-0.0210857684
758,-0.214646465,0,0.0378787879,323.987348,-0.0036344467,0.239873482,-0.020595198
759,-0.214646465,0,0.0429292929,323.334354,-0.00400690921,0.233343536,-0.0200345461
760,-0.214646465,0,0.047979798,322.599735,-0.00433732283,0.225997347,-0.0194038126
761,-0.214646465,0,0.053030303,321.783491,-0.00462074062,0.217834915,-0.0187029977
762,-0.214646465,0,0.0580808081,320.885624,-0.00485221566,0.208856239,-0.0179321013
763,-0.214646465,0,0.0631313131,319.906132,-0.00502680102,0.19906132,-0.0170911235
764,-0.214646465,0,0.0681818182,318.845016,-0.00513954977,0.188450158,-0.0161800641
765,-0.214646465,0,0.0732323232,317.702275,-0.00518551498,0.177022753,-0.0151989232
766,-0.214646465,0,0.0782828283,316.47791,-0.00515974973,0.164779104,-0.0141477009
767,-0.214646465,0,0.0833333333,315.171921,-0.00505730708,0.151719212,-0.013026397
768,-0.214646465,0,0.0883838384,313.784308,-0.0048732401,0.137843077,-0.0118350117
769,-0.214646465,0,0.0934343434,312.31507,-0.00460260188,0.123150699,-0.0105735449
770,-0.214646465,0,0.0984848485,310.764208,-0.00424044547,0.107642077,-0.00924199654
771,-0.214646465,0,0.103535354,309.131721,-0.00378182395,0.0913172125,-0.00784036673
772,-0.214646465,0,0.108585859,307.41761,-0.0032217904,0.0741761045,-0.00636865544
773,-0.214646465,0,0.113636364,305.621875,-0.00255539787,0.0562187532,-0.00482686265
774,-0.214646465,0,0.118686869,303.744516,-0.00177769945,0.0374451587,-0.00321498837
775,-0.214646465,0,0.123737374,301.785532,-0.000883748205,0.0178553209,-0.0015330326
776,-0.214646465,0,0.128787879,300,-0,0,0
777,-0.214646465,0,0.133838384,300,-0,0,0
778,-0.214646465,0,0.138888889,300,-0,0,0
779,-0.214646465,0,0.143939394,300,-0,0,0
780,-0.214646465,0,0.148989899,300,-0,0,0
781,-0.214646465,0,0.154040404,300,-0,0,0
782,-0.214646465,0,0.159090909,300,-0,0,0
783,-0.214646465,0,0.164141414,300,-0,0,0
784,-0.214646465,0,0.169191919,300,-0,0,0
785,-0.214646465,0,0.174242424,300,-0,0,0
786,-0.214646465,0,0.179292929,300,-0,0,0
787,-0.214646465,0,0.184343434,300,-0,0,0
788,-0.214646465,0,0.189393939,300,-0,0,0
789,-0.214646465,0,0.194444444,300,-0,0,0
790,-0.214646465,0,0.199494949,300,-0,0,0
791,-0.214646465,0,0.204545455,300,-0,0,0
792,-0.214646465,0,0.20959596,300,-0,0,0
793,-0.214646465,0,0.214646465,300,-0,0,0
794,-0.214646465,0,0.21969697,300,-0,0,0
795,-0.214646465,0,0.224747475,300,-0,0,0
796,-0.214646465,0,0.22979798,300,-0,0,0
797,-0.214646465,0,0.234848485,300,-0,0,0
798,-0.214646465,0,0.23989899,300,-0,0,0
799,-0.214646465,0,0.244949495,300,-0,0,0
800,-0.214646465,0,0.25,300,-0,0,0
801,-0.20959596,0,-0.25,300,-0,0,0
802,-0.20959596,0,-0.244949495,300,-0,0,0
803,-0.20959596,0,-0.23989899,300,-0,0,0
804,-0.20959596,0,-0.234848485,300,-0,0,0
805,-0.20959596,0,-0.22979798,300,-0,0,0
806,-0.20959596,0,-0.224747475,300,-0,0,0
807,-0.20959596,0,-0.21969697,300,-0,0,0
808,-0.20959596,0,-0.214646465,300,-0,0,0
809,-0.20959596,0,-0.20959596,300,-0,0,0
810,-0.20959596,0,-0.204545455,300,-0,0,0
811,-0.20959596,0,-0.199494949,300,-0,0,0
812,-0.20959596,0,-0.194444444,300,-0,0,0
813,-0.20959596,0,-0.189393939,300,-0,0,0
814,-0.20959596,0,-0.184343434,300,-0,0,0
815,-0.20959596,0,-0.179292929,300,-0,0,0
816,-0.20959596,0,-0.174242424,300,-0,0,0
817,-0.20959596,0,-0.169191919,300,-0,0,0
818,-0.20959596,0,-0.164141414,300,-0,0,0
819,-0.20959596,0,-0.159090909,300,-0,0,0
820,-0.20959596,0,-0.154040404,300,-0,0,0
821,-0.20959596,0,-0.148989899,300,-0,0,0
822,-0.20959596,0,-0.143939394,300,-0,0,0
823,-0.20959596,0,-0.138888889,300,-0,0,0
824,-0.20959596,0,-0.133838384,301.050913,0.000562610082,0.0105091317,-0.000881068619
825,-0.20959596,0,-0.128787879,303.173146,0.00163465076,0.031731456,-0.00266031399
