         101          11
    0.1850000000E+05     0.2005000000E+01     0.9833374558E+07     0.2128096172E+08     0.4424316494E+04     0.5499693034E+04     0.2651041197E+03     0.1243060491E+01     0.2354844308E+04     0.2111786825E+01     0.1099400856E+01
    0.1870000000E+05     0.2005000000E+01     0.1003886056E+08     0.2217059818E+08     0.4469968039E+04     0.5564069613E+04     0.2677493581E+03     0.1244767203E+01     0.2377933504E+04     0.2122237515E+01     0.1102195847E+01
    0.1890000000E+05     0.2005000000E+01     0.1024675687E+08     0.2306810857E+08     0.4503019398E+04     0.5613139400E+04     0.2704022186E+03     0.1246527919E+01     0.2401253405E+04     0.2129751228E+01     0.1104836663E+01
    0.1910000000E+05     0.2005000000E+01     0.1045681397E+08     0.2397095640E+08     0.4523333003E+04     0.5646678731E+04     0.2730559456E+03     0.1248344689E+01     0.2424789334E+04     0.2134354964E+01     0.1107315800E+01
    0.1930000000E+05     0.2005000000E+01     0.1066877694E+08     0.2487659378E+08     0.4530932076E+04     0.5664668056E+04     0.2757039251E+03     0.1250221359E+01     0.2448527438E+04     0.2136107482E+01     0.1109627527E+01
    0.1950000000E+05     0.2005000000E+01     0.1088238839E+08     0.2578249339E+08     0.4525998582E+04     0.5667289726E+04     0.2783397502E+03     0.1252163390E+01     0.2472454793E+04     0.2135097298E+01     0.1111767892E+01
    0.1970000000E+05     0.2005000000E+01     0.1109739126E+08     0.2668617970E+08     0.4508867082E+04     0.5654920332E+04     0.2809572834E+03     0.1254177653E+01     0.2496559476E+04     0.2131440060E+01     0.1113734686E+01
    0.1990000000E+05     0.2005000000E+01     0.1131353162E+08     0.2758525855E+08     0.4480014764E+04     0.5628117993E+04     0.2835507116E+03     0.1256272198E+01     0.2520830621E+04     0.2125275404E+01     0.1115527383E+01
    0.2010000000E+05     0.2005000000E+01     0.1153056123E+08     0.2847744439E+08     0.4440048094E+04     0.5587605222E+04     0.2861145948E+03     0.1258456013E+01     0.2545258439E+04     0.2116763411E+01     0.1117147035E+01
    0.1000000000E+03     0.2255000000E+01     0.4693379695E+05     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.2255000000E+01     0.1408013908E+06     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.2255000000E+01     0.2346689847E+06     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.2255000000E+01     0.3285365786E+06     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.2255000000E+01     0.4224041725E+06     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.2255000000E+01     0.5162717664E+06     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.2255000000E+01     0.6101393603E+06     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.2255000000E+01     0.7040069542E+06     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.2255000000E+01     0.7978745481E+06     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.2255000000E+01     0.8917421420E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.2255000000E+01     0.9856097359E+06     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.2255000000E+01     0.1079477330E+07     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.2255000000E+01     0.1173344924E+07     0.7804955146E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.2255000000E+01     0.1267212518E+07     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.2255000000E+01     0.1361080111E+07     0.9053747970E+06     0.3121982059E+03     0.5203303432E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.2255000000E+01     0.1454947705E+07     0.9678144382E+06     0.3121982065E+03     0.5203303438E+03     0.2081321372E+03     0.1666666665E+01     0.1036990537E+04     0.1000000000E+01     0.1000000000E+01
    0.3300000000E+04     0.2255000000E+01     0.1548815299E+07     0.1030254080E+07     0.3121982095E+03     0.5203303469E+03     0.2081321372E+03     0.1666666659E+01     0.1069919039E+04     0.1000000000E+01     0.1000000000E+01
    0.3500000000E+04     0.2255000000E+01     0.1642682893E+07     0.1092693723E+07     0.3121982226E+03     0.5203303605E+03     0.2081321372E+03     0.1666666633E+01     0.1101863925E+04     0.1000000002E+01     0.1000000000E+01
    0.3700000000E+04     0.2255000000E+01     0.1736550487E+07     0.1155133371E+07     0.3121982706E+03     0.5203304105E+03     0.2081321373E+03     0.1666666537E+01     0.1132908387E+04     0.1000000006E+01     0.1000000000E+01
    0.3900000000E+04     0.2255000000E+01     0.1830418083E+07     0.1217573038E+07     0.3121984226E+03     0.5203305690E+03     0.2081321374E+03     0.1666666233E+01     0.1163124474E+04     0.1000000022E+01     0.1000000000E+01
    0.4100000000E+04     0.2255000000E+01     0.1924285680E+07     0.1280012758E+07     0.3121988487E+03     0.5203310146E+03     0.2081321378E+03     0.1666665386E+01     0.1192575021E+04     0.1000000068E+01     0.1000000001E+01
    0.4300000000E+04     0.2255000000E+01     0.2018153286E+07     0.1342452620E+07     0.3121999251E+03     0.5203321427E+03     0.2081321390E+03     0.1666663253E+01     0.1221315111E+04     0.1000000191E+01     0.1000000004E+01
    0.4500000000E+04     0.2255000000E+01     0.2112020910E+07     0.1404892820E+07     0.3122024092E+03     0.5203347522E+03     0.2081321419E+03     0.1666658350E+01     0.1249393156E+04     0.1000000489E+01     0.1000000011E+01
    0.4700000000E+04     0.2255000000E+01     0.2205888579E+07     0.1467333769E+07     0.3122077104E+03     0.5203403333E+03     0.2081321488E+03     0.1666647927E+01     0.1276851644E+04     0.1000001153E+01     0.1000000028E+01
    0.4900000000E+04     0.2255000000E+01     0.2299756343E+07     0.1529776252E+07     0.3122182753E+03     0.5203514814E+03     0.2081321637E+03     0.1666627237E+01     0.1303727611E+04     0.1000002536E+01     0.1000000064E+01
    0.5100000000E+04     0.2255000000E+01     0.2393624297E+07     0.1592221692E+07     0.3122381029E+03     0.5203724508E+03     0.2081321940E+03     0.1666588562E+01     0.1330052819E+04     0.1000005243E+01     0.1000000136E+01
    0.5300000000E+04     0.2255000000E+01     0.2487492614E+07     0.1654672517E+07     0.3122733937E+03     0.5204098589E+03     0.2081322523E+03     0.1666520009E+01     0.1355853707E+04     0.1000010259E+01     0.1000000277E+01
    0.5500000000E+04     0.2255000000E+01     0.2581361586E+07     0.1717132683E+07     0.3123333254E+03     0.5204735306E+03     0.2081323593E+03     0.1666404089E+01     0.1381151101E+04     0.1000019115E+01     0.1000000533E+01
    0.5700000000E+04     0.2255000000E+01     0.2675231687E+07     0.1779608349E+07     0.3124309358E+03     0.5205774684E+03     0.2081325465E+03     0.1666216142E+01     0.1405959731E+04     0.1000034090E+01     0.1000000983E+01
    0.5900000000E+04     0.2255000000E+01     0.2769103660E+07     0.1842108747E+07     0.3125840846E+03     0.5207409161E+03     0.2081328618E+03     0.1665922680E+01     0.1430287609E+04     0.1000058451E+01     0.1000001741E+01
    0.6100000000E+04     0.2255000000E+01     0.2862978623E+07     0.1904647249E+07     0.3128164568E+03     0.5209894796E+03     0.2081333738E+03     0.1665479767E+01     0.1454135292E+04     0.1000096730E+01     0.1000002971E+01
    0.6300000000E+04     0.2255000000E+01     0.2956858211E+07     0.1967242628E+07     0.3131585667E+03     0.5213562603E+03     0.2081341788E+03     0.1664831544E+01     0.1477495136E+04     0.1000155022E+01     0.1000004904E+01
    0.6500000000E+04     0.2255000000E+01     0.3050744741E+07     0.2029920526E+07     0.3136487230E+03     0.5218829591E+03     0.2081354079E+03     0.1663909083E+01     0.1500350588E+04     0.1000241315E+01     0.1000007857E+01
    0.6700000000E+04     0.2255000000E+01     0.3144641415E+07     0.2092715099E+07     0.3143339139E+03     0.5226209063E+03     0.2081372350E+03     0.1662629717E+01     0.1522675647E+04     0.1000365817E+01     0.1000012246E+01
    0.6900000000E+04     0.2255000000E+01     0.3238552559E+07     0.2155670834E+07     0.3152705825E+03     0.5236319827E+03     0.2081398862E+03     0.1660897057E+01     0.1544434582E+04     0.1000541298E+01     0.1000018615E+01
    0.7100000000E+04     0.2255000000E+01     0.3332483886E+07     0.2218844509E+07     0.3165252654E+03     0.5249894024E+03     0.2081436486E+03     0.1658601887E+01     0.1565582034E+04     0.1000783414E+01     0.1000027652E+01
    0.7300000000E+04     0.2255000000E+01     0.3426442799E+07     0.2282307258E+07     0.3181750774E+03     0.5267783365E+03     0.2081488806E+03     0.1655624132E+01     0.1586063645E+04     0.1001111011E+01     0.1000040220E+01
    0.7500000000E+04     0.2255000000E+01     0.3520438723E+07     0.2346146725E+07     0.3203080368E+03     0.5290963671E+03     0.2081560220E+03     0.1651836065E+01     0.1605817312E+04     0.1001546410E+01     0.1000057372E+01
    0.7700000000E+04     0.2255000000E+01     0.3614483459E+07     0.2410469264E+07     0.3230232280E+03     0.5320537684E+03     0.2081656037E+03     0.1647106840E+01     0.1624775189E+04     0.1002115642E+01     0.1000080384E+01
    0.7900000000E+04     0.2255000000E+01     0.3708591570E+07     0.2475402152E+07     0.3264308113E+03     0.5357736222E+03     0.2081782576E+03     0.1641308368E+01     0.1642866484E+04     0.1002848648E+01     0.1000110771E+01
    0.8100000000E+04     0.2255000000E+01     0.3802780774E+07     0.2541095798E+07     0.3306518919E+03     0.5403917769E+03     0.2081947263E+03     0.1634322350E+01     0.1660021045E+04     0.1003779423E+01     0.1000150314E+01
    0.8300000000E+04     0.2255000000E+01     0.3897072361E+07     0.2607725905E+07     0.3358182641E+03     0.5460566704E+03     0.2082158716E+03     0.1626048160E+01     0.1676173635E+04     0.1004946104E+01     0.1000201076E+01
    0.8500000000E+04     0.2255000000E+01     0.3991491614E+07     0.2675495576E+07     0.3420720509E+03     0.5529290325E+03     0.2082426823E+03     0.1616411019E+01     0.1691268695E+04     0.1006391005E+01     0.1000265424E+01
    0.8700000000E+04     0.2255000000E+01     0.4086068231E+07     0.2744637332E+07     0.3495652573E+03     0.5611814906E+03     0.2082762816E+03     0.1605369753E+01     0.1705265255E+04     0.1008160577E+01     0.1000346041E+01
    0.8900000000E+04     0.2255000000E+01     0.4180836752E+07     0.2815415045E+07     0.3584592552E+03     0.5709980968E+03     0.2083179328E+03     0.1592923292E+01     0.1718141587E+04     0.1010305319E+01     0.1000445942E+01
    0.9100000000E+04     0.2255000000E+01     0.4275836964E+07     0.2888125747E+07     0.3689242169E+03     0.5825737949E+03     0.2083690438E+03     0.1579115082E+01     0.1729899121E+04     0.1012879610E+01     0.1000568478E+01
    0.9300000000E+04     0.2255000000E+01     0.4371114304E+07     0.2963101337E+07     0.3811385072E+03     0.5961138407E+03     0.2084311711E+03     0.1564034674E+01     0.1740565150E+04     0.1015941485E+01     0.1000717343E+01
    0.9500000000E+04     0.2255000000E+01     0.4466720237E+07     0.3040710151E+07     0.3952880423E+03     0.6118331861E+03     0.2085060211E+03     0.1547816075E+01     0.1750193948E+04     0.1019552340E+01     0.1000896575E+01
    0.9700000000E+04     0.2255000000E+01     0.4562712604E+07     0.3121358409E+07     0.4115656186E+03     0.6299558311E+03     0.2085954513E+03     0.1530632790E+01     0.1758866070E+04     0.1023776574E+01     0.1001110551E+01
    0.9900000000E+04     0.2255000000E+01     0.4659155945E+07     0.3205491521E+07     0.4301702061E+03     0.6507141403E+03     0.2087014690E+03     0.1512689933E+01     0.1766685835E+04     0.1028681164E+01     0.1001363976E+01
    0.1010000000E+05     0.2255000000E+01     0.4756121779E+07     0.3293595242E+07     0.4513062001E+03     0.6743481187E+03     0.2088262290E+03     0.1494214169E+01     0.1773777183E+04     0.1034335175E+01     0.1001661870E+01
    0.1030000000E+05     0.2255000000E+01     0.4853688849E+07     0.3386196687E+07     0.4751826159E+03     0.7011046299E+03     0.2089720297E+03     0.1475442506E+01     0.1780278342E+04     0.1040809206E+01     0.1002009548E+01
    0.1050000000E+05     0.2255000000E+01     0.4951943307E+07     0.3483865161E+07     0.5020122078E+03     0.7312365367E+03     0.2091413075E+03     0.1456611065E+01     0.1786335808E+04     0.1048174773E+01     0.1002412595E+01
    0.1070000000E+05     0.2255000000E+01     0.5050978862E+07     0.3587212812E+07     0.5320104882E+03     0.7650017383E+03     0.2093366294E+03     0.1437944844E+01     0.1792098257E+04     0.1056503624E+01     0.1002876830E+01
    0.1090000000E+05     0.2255000000E+01     0.5150896856E+07     0.3696895078E+07     0.5653946201E+03     0.8026620703E+03     0.2095606850E+03     0.1419649289E+01     0.1797710890E+04     0.1065866999E+01     0.1003408274E+01
    0.1110000000E+05     0.2255000000E+01     0.5251806285E+07     0.3813610889E+07     0.6023821514E+03     0.8444820301E+03     0.2098162755E+03     0.1401904137E+01     0.1803310639E+04     0.1076334817E+01     0.1004013101E+01
    0.1130000000E+05     0.2255000000E+01     0.5353823747E+07     0.3938102603E+07     0.6431895578E+03     0.8907272872E+03     0.2101063025E+03     0.1384859683E+01     0.1809022493E+04     0.1087974815E+01     0.1004697593E+01
    0.1150000000E+05     0.2255000000E+01     0.5457073323E+07     0.4071155629E+07     0.6880305592E+03     0.9416629315E+03     0.2104337539E+03     0.1368635330E+01     0.1814957049E+04     0.1100851614E+01     0.1005468075E+01
    0.1170000000E+05     0.2255000000E+01     0.5561686376E+07     0.4213597683E+07     0.7371141750E+03     0.9975514136E+03     0.2108016895E+03     0.1353320079E+01     0.1821209224E+04     0.1115025741E+01     0.1006330863E+01
    0.1190000000E+05     0.2255000000E+01     0.5667801262E+07     0.4366297633E+07     0.7906424842E+03     0.1058650127E+04     0.2112132241E+03     0.1338974503E+01     0.1827858005E+04     0.1130552588E+01     0.1007292184E+01
    0.1210000000E+05     0.2255000000E+01     0.5775562963E+07     0.4530163855E+07     0.8488080580E+03     0.1125208587E+04     0.2116715092E+03     0.1325633724E+01     0.1834967016E+04     0.1147481335E+01     0.1008358112E+01
    0.1230000000E+05     0.2255000000E+01     0.5885122622E+07     0.4706142051E+07     0.9117910377E+03     0.1197465158E+04     0.2121797135E+03     0.1313310954E+01     0.1842585676E+04     0.1165853814E+01     0.1009534477E+01
    0.1250000000E+05     0.2255000000E+01     0.5996636977E+07     0.4895212435E+07     0.9797558368E+03     0.1275643295E+04     0.2127410014E+03     0.1302001220E+01     0.1850750733E+04     0.1185703360E+01     0.1010826789E+01
    0.1270000000E+05     0.2255000000E+01     0.6110267698E+07     0.5098386226E+07     0.1052847452E+04     0.1359947258E+04     0.2133585103E+03     0.1291684998E+01     0.1859487979E+04     0.1207053624E+01     0.1012240143E+01
    0.1290000000E+05     0.2255000000E+01     0.6226180618E+07     0.5316701365E+07     0.1131187379E+04     0.1450557288E+04     0.2140353261E+03     0.1282331571E+01     0.1868814001E+04     0.1229917387E+01     0.1013779127E+01
    0.1310000000E+05     0.2255000000E+01     0.6344544854E+07     0.5551217373E+07     0.1214869148E+04     0.1547624232E+04     0.2147744572E+03     0.1273901995E+01     0.1878737854E+04     0.1254295374E+01     0.1015447727E+01
    0.1330000000E+05     0.2255000000E+01     0.6465531813E+07     0.5803009280E+07     0.1303953492E+04     0.1651263621E+04     0.2155788078E+03     0.1266351623E+01     0.1889262584E+04     0.1280175103E+01     0.1017249232E+01
    0.1350000000E+05     0.2255000000E+01     0.6589314097E+07     0.6073160557E+07     0.1398463202E+04     0.1761549254E+04     0.2164511488E+03     0.1259632181E+01     0.1900386570E+04     0.1307529776E+01     0.1019186132E+01
    0.1370000000E+05     0.2255000000E+01     0.6716064280E+07     0.6362754990E+07     0.1498377721E+04     0.1878506319E+04     0.2173940887E+03     0.1253693440E+01     0.1912104652E+04     0.1336317248E+01     0.1021260030E+01
    0.1390000000E+05     0.2255000000E+01     0.6845953589E+07     0.6672867455E+07     0.1603627568E+04     0.2002104167E+04     0.2184100429E+03     0.1248484502E+01     0.1924409065E+04     0.1366479104E+01     0.1023471544E+01
    0.1410000000E+05     0.2255000000E+01     0.6979150470E+07     0.7004553570E+07     0.1714088707E+04     0.2132248843E+04     0.2195012020E+03     0.1243954782E+01     0.1937290175E+04     0.1397939870E+01     0.1025820225E+01
    0.1430000000E+05     0.2255000000E+01     0.7115819059E+07     0.7358838226E+07     0.1829576983E+04     0.2268775548E+04     0.2206695008E+03     0.1240054706E+01     0.1950737057E+04     0.1430606400E+01     0.1028304478E+01
    0.1450000000E+05     0.2255000000E+01     0.7256117562E+07     0.7736703023E+07     0.1949842806E+04     0.2411441224E+04     0.2219165857E+03     0.1236736222E+01     0.1964737912E+04     0.1464367468E+01     0.1030921493E+01
    0.1470000000E+05     0.2255000000E+01     0.7400196556E+07     0.8139072689E+07     0.2074566261E+04     0.2559917509E+04     0.2232437835E+03     0.1233953119E+01     0.1979280377E+04     0.1499093613E+01     0.1033667190E+01
    0.1490000000E+05     0.2255000000E+01     0.7548197228E+07     0.8566800578E+07     0.2203352873E+04     0.2713784344E+04     0.2246520701E+03     0.1231661246E+01     0.1994351722E+04     0.1534637272E+01     0.1036536178E+01
    0.1510000000E+05     0.2255000000E+01     0.7700249574E+07     0.9020653401E+07     0.2335730241E+04     0.2872524539E+04     0.2261420412E+03     0.1229818619E+01     0.2009938981E+04     0.1570833228E+01     0.1039521732E+01
    0.1530000000E+05     0.2255000000E+01     0.7856470576E+07     0.9501295402E+07     0.2471145824E+04     0.3035519650E+04     0.2277138842E+03     0.1228385480E+01     0.2026029010E+04     0.1607499421E+01     0.1042615788E+01
    0.1550000000E+05     0.2255000000E+01     0.8016962391E+07     0.1000927222E+08     0.2608966106E+04     0.3202047530E+04     0.2293673526E+03     0.1227324312E+01     0.2042608518E+04     0.1644438136E+01     0.1045808964E+01
    0.1570000000E+05     0.2255000000E+01     0.8181810579E+07     0.1054499475E+08     0.2748477418E+04     0.3371281908E+04     0.2311017436E+03     0.1226599821E+01     0.2059664050E+04     0.1681437596E+01     0.1049090596E+01
    0.1590000000E+05     0.2255000000E+01     0.8351082401E+07     0.1110872335E+08     0.2888888636E+04     0.3542294363E+04     0.2329158795E+03     0.1226178925E+01     0.2077181972E+04     0.1718273964E+01     0.1052448809E+01
    0.1610000000E+05     0.2255000000E+01     0.8524825233E+07     0.1170055276E+08     0.3029335983E+04     0.3714058994E+04     0.2348080933E+03     0.1226030726E+01     0.2095148431E+04     0.1754713756E+01     0.1055870607E+01
    0.1630000000E+05     0.2255000000E+01     0.8703065125E+07     0.1232039831E+08     0.3168890070E+04     0.3885460062E+04     0.2367762198E+03     0.1226126491E+01     0.2113549328E+04     0.1790516635E+01     0.1059341988E+01
    0.1650000000E+05     0.2255000000E+01     0.8885805558E+07     0.1296798363E+08     0.3306565293E+04     0.4055302761E+04     0.2388175921E+03     0.1226439644E+01     0.2132370287E+04     0.1825438573E+01     0.1062848087E+01
    0.1670000000E+05     0.2255000000E+01     0.9073026427E+07     0.1364283057E+08     0.3441331580E+04     0.4222327198E+04     0.2409290446E+03     0.1226945762E+01     0.2151596641E+04     0.1859235312E+01     0.1066373342E+01
    0.1690000000E+05     0.2255000000E+01     0.9264683294E+07     0.1434425167E+08     0.3572128420E+04     0.4385225514E+04     0.2431069233E+03     0.1227622582E+01     0.2171213427E+04     0.1891666074E+01     0.1069901677E+01
    0.1710000000E+05     0.2255000000E+01     0.9460706946E+07     0.1507134565E+08     0.3697880982E+04     0.4542661929E+04     0.2453471025E+03     0.1228450010E+01     0.2191205407E+04     0.1922497411E+01     0.1073416706E+01
    0.1730000000E+05     0.2255000000E+01     0.9661003293E+07     0.1582299631E+08     0.3817518017E+04     0.4693295357E+04     0.2476450096E+03     0.1229410139E+01     0.2211557091E+04     0.1951507136E+01     0.1076901952E+01
    0.1750000000E+05     0.2255000000E+01     0.9865453623E+07     0.1659787516E+08     0.3929991135E+04     0.4835804040E+04     0.2499956572E+03     0.1230487264E+01     0.2232252797E+04     0.1978488188E+01     0.1080341065E+01
    0.1770000000E+05     0.2255000000E+01     0.1007391523E+08     0.1739444800E+08     0.4034294935E+04     0.4968911531E+04     0.2523936821E+03     0.1231667890E+01     0.2253276711E+04     0.2003252342E+01     0.1083718056E+01
    0.1790000000E+05     0.2255000000E+01     0.1028622244E+08     0.1821098553E+08     0.4129487382E+04     0.5091413214E+04     0.2548333918E+03     0.1232940736E+01     0.2274612974E+04     0.2025633628E+01     0.1087017519E+01
    0.1810000000E+05     0.2255000000E+01     0.1050218799E+08     0.1904557805E+08     0.4214709743E+04     0.5202202433E+04     0.2573088163E+03     0.1234296725E+01     0.2296245781E+04     0.2045491359E+01     0.1090224848E+01
    0.1830000000E+05     0.2255000000E+01     0.1072160480E+08     0.1989615405E+08     0.4289205387E+04     0.5300295292E+04     0.2598137667E+03     0.1235728955E+01     0.2318159487E+04     0.2062712649E+01     0.1093326434E+01
    0.1850000000E+05     0.2255000000E+01     0.1094424806E+08     0.2076050229E+08     0.4352336727E+04     0.5384853128E+04     0.2623418964E+03     0.1237232656E+01     0.2340338728E+04     0.2077214338E+01     0.1096309854E+01
    0.1870000000E+05     0.2255000000E+01     0.1116987763E+08     0.2163629719E+08     0.4403599630E+04     0.5455201764E+04     0.2648867669E+03     0.1238805119E+01     0.2362768537E+04     0.2088944249E+01     0.1099164017E+01
    0.1890000000E+05     0.2255000000E+01     0.1139824067E+08     0.2252112662E+08     0.4442634716E+04     0.5510846721E+04     0.2674419143E+03     0.1240445608E+01     0.2385434467E+04     0.2097881737E+01     0.1101879294E+01
    0.1910000000E+05     0.2255000000E+01     0.1162907449E+08     0.2341252174E+08     0.4469235068E+04     0.5551483761E+04     0.2700009169E+03     0.1242155240E+01     0.2408322709E+04     0.2104037499E+01     0.1104447612E+01
    0.1930000000E+05     0.2255000000E+01     0.1186210953E+08     0.2430798794E+08     0.4483350025E+04     0.5577004309E+04     0.2725574608E+03     0.1243936850E+01     0.2431420194E+04     0.2107452676E+01     0.1106862511E+01
    0.1950000000E+05     0.2255000000E+01     0.1209707237E+08     0.2520503608E+08     0.4485084910E+04     0.5587495560E+04     0.2751054038E+03     0.1245794823E+01     0.2454714691E+04     0.2108197262E+01     0.1109119167E+01
    0.1970000000E+05     0.2255000000E+01     0.1233368875E+08     0.2610121337E+08     0.4474696718E+04     0.5583235310E+04     0.2776388342E+03     0.1247734911E+01     0.2478194881E+04     0.2106367908E+01     0.1111214382E+01
    0.1990000000E+05     0.2255000000E+01     0.1257168655E+08     0.2699413297E+08     0.4452585978E+04     0.5564681798E+04     0.2801521255E+03     0.1249764031E+01     0.2501850412E+04     0.2102085196E+01     0.1113146540E+01
    0.2010000000E+05     0.2255000000E+01     0.1281079857E+08     0.2788150150E+08     0.4419285151E+04     0.5532459073E+04     0.2826399836E+03     0.1251890042E+01     0.2525671929E+04     0.2095490497E+01     0.1114915534E+01
    0.1000000000E+03     0.2505000000E+01     0.5213710038E+05     0.3121982058E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.1862489988E+03     0.1000000000E+01     0.1000000000E+01
    0.3000000000E+03     0.2505000000E+01     0.1564113011E+06     0.9365946175E+05     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.3225927287E+03     0.1000000000E+01     0.1000000000E+01
    0.5000000000E+03     0.2505000000E+01     0.2606855019E+06     0.1560991029E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4164654220E+03     0.1000000000E+01     0.1000000000E+01
    0.7000000000E+03     0.2505000000E+01     0.3649597026E+06     0.2185387441E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.4927685327E+03     0.1000000000E+01     0.1000000000E+01
    0.9000000000E+03     0.2505000000E+01     0.4692339034E+06     0.2809783853E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.5587469963E+03     0.1000000000E+01     0.1000000000E+01
    0.1100000000E+04     0.2505000000E+01     0.5735081041E+06     0.3434180264E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6177180465E+03     0.1000000000E+01     0.1000000000E+01
    0.1300000000E+04     0.2505000000E+01     0.6777823049E+06     0.4058576676E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.6715303150E+03     0.1000000000E+01     0.1000000000E+01
    0.1500000000E+04     0.2505000000E+01     0.7820565057E+06     0.4682973088E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7213392704E+03     0.1000000000E+01     0.1000000000E+01
    0.1700000000E+04     0.2505000000E+01     0.8863307064E+06     0.5307369499E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.7679242945E+03     0.1000000000E+01     0.1000000000E+01
    0.1900000000E+04     0.2505000000E+01     0.9906049072E+06     0.5931765911E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8118405639E+03     0.1000000000E+01     0.1000000000E+01
    0.2100000000E+04     0.2505000000E+01     0.1094879108E+07     0.6556162323E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8535001349E+03     0.1000000000E+01     0.1000000000E+01
    0.2300000000E+04     0.2505000000E+01     0.1199153309E+07     0.7180558735E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.8932188194E+03     0.1000000000E+01     0.1000000000E+01
    0.2500000000E+04     0.2505000000E+01     0.1303427509E+07     0.7804955146E+06     0.3121982058E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9312449938E+03     0.1000000000E+01     0.1000000000E+01
    0.2700000000E+04     0.2505000000E+01     0.1407701710E+07     0.8429351558E+06     0.3121982059E+03     0.5203303431E+03     0.2081321372E+03     0.1666666667E+01     0.9677781861E+03     0.1000000000E+01     0.1000000000E+01
    0.2900000000E+04     0.2505000000E+01     0.1511975911E+07     0.9053747970E+06     0.3121982059E+03     0.5203303432E+03     0.2081321372E+03     0.1666666666E+01     0.1002981553E+04     0.1000000000E+01     0.1000000000E+01
    0.3100000000E+04     0.2505000000E+01     0.1616250112E+07     0.9678144382E+06     0.3121982065E+03     0.5203303437E+03     0.2081321372E+03     0.1666666665E+01     0.1036990538E+04     0.1000000000E+01     0.1000000000E+01
