0.46854,14.41,0,0.068007,0.015831
0.46854,14.924,0,0.066452,0.015705
0.46854,14.41,0,0.068007,0.015831
0.46854,14.924,0,0.066452,0.015705
0.39669,14.41,0,0.065915,0.016957
0.39669,14.924,0,0.064519,0.016822
0.39669,14.41,0,0.065915,0.016957
0.39669,14.924,0,0.064519,0.016822
0.32074,14.41,0,0.063724,0.017938
0.32074,14.924,0,0.062489,0.017817
0.32074,14.41,0,0.063724,0.017938
0.32074,14.924,0,0.062489,0.017817
0.24178,14.41,0,0.061677,0.018736
0.24178,14.924,0,0.060592,0.018643
0.24178,14.41,0,0.061677,0.018736
0.24178,14.924,0,0.060592,0.018643
0.16107,14.41,0,0.060016,0.019319
0.16107,14.924,0,0.059055,0.019259
0.16107,14.41,0,0.060016,0.019319
0.16107,14.924,0,0.059055,0.019259
0.08,14.41,0,0.058927,0.019677
0.08,14.924,0,0.058048,0.019642
0.08,14.41,0,0.058927,0.019677
0.08,14.924,0,0.058048,0.019642
0,14.41,0,0.058452,0.019827
0,14.924,0,0.05761,0.019803
1,14.924,0,0,0
1,15.433,0,0,0
0.999,14.924,0,0.0067946,0.000036821
0.999,15.433,0,0.0062892,0.000032691
0.999,14.924,0,0.0067946,0.000036821
0.999,15.433,0,0.0062892,0.000032691
0.99779,14.924,0,0.01399,0.000078152
0.99779,15.433,0,0.013014,0.000069674
0.99779,14.924,0,0.01399,0.000078152
0.99779,15.433,0,0.013014,0.000069674
0.99634,14.924,0,0.021307,0.00012507
0.99634,15.433,0,0.019915,0.00011197
0.99634,14.924,0,0.021307,0.00012507
0.99634,15.433,0,0.019915,0.00011197
0.99459,14.924,0,0.028503,0.00017899
0.99459,15.433,0,0.026758,0.0001609
0.99459,14.924,0,0.028503,0.00017899
0.99459,15.433,0,0.026758,0.0001609
0.99249,14.924,0,0.035375,0.00024192
0.99249,15.433,0,0.033343,0.00021839
0.99249,14.924,0,0.035375,0.00024192
0.99249,15.433,0,0.033343,0.00021839
0.98995,14.924,0,0.04176,0.00031668
0.98995,15.433,0,0.039503,0.00028716
0.98995,14.924,0,0.04176,0.00031668
0.98995,15.433,0,0.039503,0.00028716
0.9869,14.924,0,0.047538,0.00040721
0.9869,15.433,0,0.045107,0.00037097
0.9869,14.924,0,0.047538,0.00040721
0.9869,15.433,0,0.045107,0.00037097
0.98324,14.924,0,0.052625,0.00051882
0.98324,15.433,0,0.050065,0.00047498
0.98324,14.924,0,0.052625,0.00051882
0.98324,15.433,0,0.050065,0.00047498
0.97884,14.924,0,0.056978,0.00065847
0.97884,15.433,0,0.054323,0.00060596
0.97884,14.924,0,0.056978,0.00065847
0.97884,15.433,0,0.054323,0.00060596
0.97356,14.924,0,0.060595,0.00083504
0.97356,15.433,0,0.057874,0.00077255
0.97356,14.924,0,0.060595,0.00083504
0.97356,15.433,0,0.057874,0.00077255
0.96723,14.924,0,0.063513,0.0010593
0.96723,15.433,0,0.060744,0.00098533
0.96723,14.924,0,0.063513,0.0010593
0.96723,15.433,0,0.060744,0.00098533
0.95966,14.924,0,0.065796,0.001344
0.95966,15.433,0,0.062999,0.0012567
0.95966,14.924,0,0.065796,0.001344
0.95966,15.433,0,0.062999,0.0012567
0.9506,14.924,0,0.067534,0.0017028
0.9506,15.433,0,0.064723,0.0016008
0.9506,14.924,0,0.067534,0.0017028
0.9506,15.433,0,0.064723,0.0016008
0.93981,14.924,0,0.068823,0.0021503
0.93981,15.433,0,0.066012,0.0020322
0.93981,14.924,0,0.068823,0.0021503
0.93981,15.433,0,0.066012,0.0020322
0.92697,14.924,0,0.069756,0.0026999
0.92697,15.433,0,0.066959,0.0025657
0.92697,14.924,0,0.069756,0.0026999
0.92697,15.433,0,0.066959,0.0025657
0.91174,14.924,0,0.070417,0.0033624
0.91174,15.433,0,0.067648,0.0032144
0.91174,14.924,0,0.070417,0.0033624
0.91174,15.433,0,0.067648,0.0032144
0.89373,14.924,0,0.070875,0.0041438
0.89373,15.433,0,0.068146,0.0039874
0.89373,14.924,0,0.070875,0.0041438
0.89373,15.433,0,0.068146,0.0039874
0.87251,14.924,0,0.071178,0.0050433
0.87251,15.433,0,0.068507,0.0048884
0.87251,14.924,0,0.071178,0.0050433
0.87251,15.433,0,0.068507,0.0048884
0.84764,14.924,0,0.071361,0.0060518
0.84764,15.433,0,0.068764,0.005913
0.84764,14.924,0,0.071361,0.0060518
0.84764,15.433,0,0.068764,0.005913
0.81864,14.924,0,0.071439,0.0071524
0.81864,15.433,0,0.068933,0.0070481
0.81864,14.924,0,0.071439,0.0071524
0.81864,15.433,0,0.068933,0.0070481
0.78504,14.924,0,0.07141,0.0083225
0.78504,15.433,0,0.069013,0.0082723
0.78504,14.924,0,0.07141,0.0083225
0.78504,15.433,0,0.069013,0.0082723
0.7464,14.924,0,0.071249,0.0095381
0.7464,15.433,0,0.068976,0.0095582
0.7464,14.924,0,0.071249,0.0095381
0.7464,15.433,0,0.068976,0.0095582
0.70232,14.924,0,0.070908,0.010779
0.70232,15.433,0,0.068774,0.010876
0.70232,14.924,0,0.070908,0.010779
0.70232,15.433,0,0.068774,0.010876
0.65253,14.924,0,0.070318,0.01203
0.65253,15.433,0,0.068338,0.012195
0.65253,14.924,0,0.070318,0.01203
0.65253,15.433,0,0.068338,0.012195
0.59689,14.924,0,0.069403,0.013279
0.59689,15.433,0,0.067594,0.013489
0.59689,14.924,0,0.069403,0.013279
0.59689,15.433,0,0.067594,0.013489
0.53546,14.924,0,0.068111,0.014512
0.53546,15.433,0,0.066491,0.014729
0.53546,14.924,0,0.068111,0.014512
0.53546,15.433,0,0.066491,0.014729
0.46854,14.924,0,0.066452,0.015705
0.46854,15.433,0,0.065032,0.015887
0.46854,14.924,0,0.066452,0.015705
0.46854,15.433,0,0.065032,0.015887
0.39669,14.924,0,0.064519,0.016822
0.39669,15.433,0,0.063295,0.016935
0.39669,14.924,0,0.064519,0.016822
0.39669,15.433,0,0.063295,0.016935
0.32074,14.924,0,0.062489,0.017817
0.32074,15.433,0,0.06144,0.017842
0.32074,14.924,0,0.062489,0.017817
0.32074,15.433,0,0.06144,0.017842
0.24178,14.924,0,0.060592,0.018643
0.24178,15.433,0,0.059682,0.018579
0.24178,14.924,0,0.060592,0.018643
0.24178,15.433,0,0.059682,0.018579
0.16107,14.924,0,0.059055,0.019259
0.16107,15.433,0,0.058244,0.019122
0.16107,14.924,0,0.059055,0.019259
0.16107,15.433,0,0.058244,0.019122
0.08,14.924,0,0.058048,0.019642
0.08,15.433,0,0.057296,0.019457
0.08,14.924,0,0.058048,0.019642
0.08,15.433,0,0.057296,0.019457
0,14.924,0,0.05761,0.019803
0,15.433,0,0.056881,0.019598
1,15.433,0,0,0
1,15.936,0,0,0
0.999,15.433,0,0.0062892,0.000032691
0.999,15.936,0,0.0057208,0.000028061
0.999,15.433,0,0.0062892,0.000032691
0.999,15.936,0,0.0057208,0.000028061
0.99779,15.433,0,0.013014,0.000069674
0.99779,15.936,0,0.011909,0.000060108
0.99779,15.433,0,0.013014,0.000069674
0.99779,15.936,0,0.011909,0.000060108
0.99634,15.433,0,0.019915,0.00011197
0.99634,15.936,0,0.018337,0.000097104
0.99634,15.433,0,0.019915,0.00011197
0.99634,15.936,0,0.018337,0.000097104
0.99459,15.433,0,0.026758,0.0001609
0.99459,15.936,0,0.024786,0.00014033
0.99459,15.433,0,0.026758,0.0001609
0.99459,15.936,0,0.024786,0.00014033
0.99249,15.433,0,0.033343,0.00021839
0.99249,15.936,0,0.03106,0.00019163
0.99249,15.433,0,0.033343,0.00021839
0.99249,15.936,0,0.03106,0.00019163
0.98995,15.433,0,0.039503,0.00028716
0.98995,15.936,0,0.03699,0.0002537
0.98995,15.433,0,0.039503,0.00028716
0.98995,15.936,0,0.03699,0.0002537
0.9869,15.433,0,0.045107,0.00037097
0.9869,15.936,0,0.042435,0.00033034
0.9869,15.433,0,0.045107,0.00037097
0.9869,15.936,0,0.042435,0.00033034
0.98324,15.433,0,0.050065,0.00047498
0.98324,15.936,0,0.047291,0.00042681
0.98324,15.433,0,0.050065,0.00047498
0.98324,15.936,0,0.047291,0.00042681
0.97884,15.433,0,0.054323,0.00060596
0.97884,15.936,0,0.051488,0.00055021
0.97884,15.433,0,0.054323,0.00060596
0.97884,15.936,0,0.051488,0.00055021
0.97356,15.433,0,0.057874,0.00077255
0.97356,15.936,0,0.055002,0.00070966
0.97356,15.433,0,0.057874,0.00077255
0.97356,15.936,0,0.055002,0.00070966
0.96723,15.433,0,0.060744,0.00098533
0.96723,15.936,0,0.057853,0.00091646
0.96723,15.433,0,0.060744,0.00098533
0.96723,15.936,0,0.057853,0.00091646
0.95966,15.433,0,0.062999,0.0012567
0.95966,15.936,0,0.060098,0.0011838
0.95966,15.433,0,0.062999,0.0012567
0.95966,15.936,0,0.060098,0.0011838
0.9506,15.433,0,0.064723,0.0016008
0.9506,15.936,0,0.061826,0.0015263
0.9506,15.433,0,0.064723,0.0016008
0.9506,15.936,0,0.061826,0.0015263
0.93981,15.433,0,0.066012,0.0020322
0.93981,15.936,0,0.063135,0.001959
0.93981,15.433,0,0.066012,0.0020322
0.93981,15.936,0,0.063135,0.001959
0.92697,15.433,0,0.066959,0.0025657
0.92697,15.936,0,0.064121,0.0024962
0.92697,15.433,0,0.066959,0.0025657
0.92697,15.936,0,0.064121,0.0024962
0.91174,15.433,0,0.067648,0.0032144
0.91174,15.936,0,0.064868,0.0031497
0.91174,15.433,0,0.067648,0.0032144
0.91174,15.936,0,0.064868,0.0031497
0.89373,15.433,0,0.068146,0.0039874
0.89373,15.936,0,0.065441,0.0039268
0.89373,15.433,0,0.068146,0.0039874
0.89373,15.936,0,0.065441,0.0039268
0.87251,15.433,0,0.068507,0.0048884
0.87251,15.936,0,0.065884,0.0048287
0.87251,15.433,0,0.068507,0.0048884
0.87251,15.936,0,0.065884,0.0048287
0.84764,15.433,0,0.068764,0.005913
0.84764,15.936,0,0.066224,0.0058492
0.84764,15.433,0,0.068764,0.005913
0.84764,15.936,0,0.066224,0.0058492
0.81864,15.433,0,0.068933,0.0070481
0.81864,15.936,0,0.066472,0.006975
0.81864,15.433,0,0.068933,0.0070481
0.81864,15.936,0,0.066472,0.006975
0.78504,15.433,0,0.069013,0.0082723
0.78504,15.936,0,0.066623,0.0081875
0.78504,15.433,0,0.069013,0.0082723
0.78504,15.936,0,0.066623,0.0081875
0.7464,15.433,0,0.068976,0.0095582
0.7464,15.936,0,0.066654,0.0094663
0.7464,15.433,0,0.068976,0.0095582
0.7464,15.936,0,0.066654,0.0094663
0.70232,15.433,0,0.068774,0.010876
0.70232,15.936,0,0.066527,0.010792
0.70232,15.433,0,0.068774,0.010876
0.70232,15.936,0,0.066527,0.010792
0.65253,15.433,0,0.068338,0.012195
0.65253,15.936,0,0.066185,0.012146
0.65253,15.433,0,0.068338,0.012195
0.65253,15.936,0,0.066185,0.012146
0.59689,15.433,0,0.067594,0.013489
0.59689,15.936,0,0.065569,0.013509
0.59689,15.433,0,0.067594,0.013489
0.59689,15.936,0,0.065569,0.013509
0.53546,15.433,0,0.066491,0.014729
0.53546,15.936,0,0.064637,0.014852
0.53546,15.433,0,0.066491,0.014729
0.53546,15.936,0,0.064637,0.014852
0.46854,15.433,0,0.065032,0.015887
0.46854,15.936,0,0.06339,0.016134
0.46854,15.433,0,0.065032,0.015887
0.46854,15.936,0,0.06339,0.016134
0.39669,15.433,0,0.063295,0.016935
0.39669,15.936,0,0.061898,0.017308
0.39669,15.433,0,0.063295,0.016935
0.39669,15.936,0,0.061898,0.017308
0.32074,15.433,0,0.06144,0.017842
0.32074,15.936,0,0.060298,0.018325
0.32074,15.433,0,0.06144,0.017842
0.32074,15.936,0,0.060298,0.018325
0.24178,15.433,0,0.059682,0.018579
0.24178,15.936,0,0.058777,0.019146
0.24178,15.433,0,0.059682,0.018579
0.24178,15.936,0,0.058777,0.019146
0.16107,15.433,0,0.058244,0.019122
0.16107,15.936,0,0.057527,0.019743
0.16107,15.433,0,0.058244,0.019122
0.16107,15.936,0,0.057527,0.019743
0.08,15.433,0,0.057296,0.019457
0.08,15.936,0,0.0567,0.020107
0.08,15.433,0,0.057296,0.019457
0.08,15.936,0,0.0567,0.020107
0,15.433,0,0.056881,0.019598
0,15.936,0,0.056338,0.020259
1,15.936,0,0,0
1,16.431,0,0,0
0.999,15.936,0,0.0057208,0.000028061
0.999,16.431,0,0.0055101,0.000026063
0.999,15.936,0,0.0057208,0.000028061
0.999,16.431,0,0.0055101,0.000026063
0.99779,15.936,0,0.011909,0.000060108
0.99779,16.431,0,0.0115,0.000055906
0.99779,15.936,0,0.011909,0.000060108
0.99779,16.431,0,0.0115,0.000055906
0.99634,15.936,0,0.018337,0.000097104
0.99634,16.431,0,0.017751,0.000090404
0.99634,15.936,0,0.018337,0.000097104
0.99634,16.431,0,0.017751,0.000090404
0.99459,15.936,0,0.024786,0.00014033
0.99459,16.431,0,0.02405,0.0001307
0.99459,15.936,0,0.024786,0.00014033
0.99459,16.431,0,0.02405,0.0001307
0.99249,15.936,0,0.03106,0.00019163
0.99249,16.431,0,0.030197,0.00017847
0.99249,15.936,0,0.03106,0.00019163
0.99249,16.431,0,0.030197,0.00017847
0.98995,15.936,0,0.03699,0.0002537
0.98995,16.431,0,0.036017,0.00023615
0.98995,15.936,0,0.03699,0.0002537
0.98995,16.431,0,0.036017,0.00023615
0.9869,15.936,0,0.042435,0.00033034
0.9869,16.431,0,0.041361,0.00030722
0.9869,15.936,0,0.042435,0.00033034
0.9869,16.431,0,0.041361,0.00030722
0.98324,15.936,0,0.047291,0.00042681
0.98324,16.431,0,0.046113,0.00039663
0.98324,15.936,0,0.047291,0.00042681
0.98324,16.431,0,0.046113,0.00039663
0.97884,15.936,0,0.051488,0.00055021
0.97884,16.431,0,0.050196,0.00051114
0.97884,15.936,0,0.051488,0.00055021
0.97884,16.431,0,0.050196,0.00051114
0.97356,15.936,0,0.055002,0.00070966
0.97356,16.431,0,0.053582,0.00065969
0.97356,15.936,0,0.055002,0.00070966
0.97356,16.431,0,0.053582,0.00065969
0.96723,15.936,0,0.057853,0.00091646
0.96723,16.431,0,0.056287,0.00085366
0.96723,15.936,0,0.057853,0.00091646
0.96723,16.431,0,0.056287,0.00085366
0.95966,15.936,0,0.060098,0.0011838
0.95966,16.431,0,0.058375,0.0011068
0.95966,15.936,0,0.060098,0.0011838
0.95966,16.431,0,0.058375,0.0011068
0.9506,15.936,0,0.061826,0.0015263
0.9506,16.431,0,0.059938,0.001435
0.9506,15.936,0,0.061826,0.0015263
0.9506,16.431,0,0.059938,0.001435
0.93981,15.936,0,0.063135,0.001959
0.93981,16.431,0,0.061086,0.0018553
0.93981,15.936,0,0.063135,0.001959
0.93981,16.431,0,0.061086,0.0018553
0.92697,15.936,0,0.064121,0.0024962
0.92697,16.431,0,0.061928,0.0023848
0.92697,15.936,0,0.064121,0.0024962
0.92697,16.431,0,0.061928,0.0023848
0.91174,15.936,0,0.064868,0.0031497
0.91174,16.431,0,0.062557,0.0030381
0.91174,15.936,0,0.064868,0.0031497
0.91174,16.431,0,0.062557,0.0030381
0.89373,15.936,0,0.065441,0.0039268
0.89373,16.431,0,0.063048,0.0038255
0.89373,15.936,0,0.065441,0.0039268
0.89373,16.431,0,0.063048,0.0038255
0.87251,15.936,0,0.065884,0.0048287
0.87251,16.431,0,0.063451,0.0047493
0.87251,15.936,0,0.065884,0.0048287
0.87251,16.431,0,0.063451,0.0047493
0.84764,15.936,0,0.066224,0.0058492
0.84764,16.431,0,0.063794,0.0058022
0.84764,15.936,0,0.066224,0.0058492
0.84764,16.431,0,0.063794,0.0058022
0.81864,15.936,0,0.066472,0.006975
0.81864,16.431,0,0.064082,0.0069653
0.81864,15.936,0,0.066472,0.006975
0.81864,16.431,0,0.064082,0.0069653
0.78504,15.936,0,0.066623,0.0081875
0.78504,16.431,0,0.0643,0.0082106
0.78504,15.936,0,0.066623,0.0081875
0.78504,16.431,0,0.0643,0.0082106
0.7464,15.936,0,0.066654,0.0094663
0.7464,16.431,0,0.064414,0.0095054
0.7464,15.936,0,0.066654,0.0094663
0.7464,16.431,0,0.064414,0.0095054
0.70232,15.936,0,0.066527,0.010792
0.70232,16.431,0,0.064376,0.010819
0.70232,15.936,0,0.066527,0.010792
0.70232,16.431,0,0.064376,0.010819
0.65253,15.936,0,0.066185,0.012146
0.65253,16.431,0,0.064123,0.01213
0.65253,15.936,0,0.066185,0.012146
0.65253,16.431,0,0.064123,0.01213
0.59689,15.936,0,0.065569,0.013509
0.59689,16.431,0,0.063598,0.013424
0.59689,15.936,0,0.065569,0.013509
0.59689,16.431,0,0.063598,0.013424
0.53546,15.936,0,0.064637,0.014852
0.53546,16.431,0,0.062762,0.014691
0.53546,15.936,0,0.064637,0.014852
0.53546,16.431,0,0.062762,0.014691
0.46854,15.936,0,0.06339,0.016134
0.46854,16.431,0,0.061622,0.015913
0.46854,15.936,0,0.06339,0.016134
0.46854,16.431,0,0.061622,0.015913
0.39669,15.936,0,0.061898,0.017308
0.39669,16.431,0,0.06025,0.017059
0.39669,15.936,0,0.061898,0.017308
0.39669,16.431,0,0.06025,0.017059
0.32074,15.936,0,0.060298,0.018325
0.32074,16.431,0,0.058779,0.018083
0.32074,15.936,0,0.060298,0.018325
0.32074,16.431,0,0.058779,0.018083
0.24178,15.936,0,0.058777,0.019146
0.24178,16.431,0,0.057386,0.018935
0.24178,15.936,0,0.058777,0.019146
0.24178,16.431,0,0.057386,0.018935
0.16107,15.936,0,0.057527,0.019743
0.16107,16.431,0,0.056248,0.019572
0.16107,15.936,0,0.057527,0.019743
0.16107,16.431,0,0.056248,0.019572
0.08,15.936,0,0.0567,0.020107
0.08,16.431,0,0.055498,0.019968
0.08,15.936,0,0.0567,0.020107
0.08,16.431,0,0.055498,0.019968
0,15.936,0,0.056338,0.020259
0,16.431,0,0.05517,0.020136
1,16.431,0,0,0
1,16.918,0,0,0
0.999,16.431,0,0.0055101,0.000026063
0.999,16.918,0,0.0054041,0.000025073
0.999,16.431,0,0.0055101,0.000026063
0.999,16.918,0,0.0054041,0.000025073
0.99779,16.431,0,0.0115,0.000055906
0.99779,16.918,0,0.011292,0.000053822
0.99779,16.431,0,0.0115,0.000055906
0.99779,16.918,0,0.011292,0.000053822
0.99634,16.431,0,0.017751,0.000090404
0.99634,16.918,0,0.017449,0.000087089
0.99634,16.431,0,0.017751,0.000090404
0.99634,16.918,0,0.017449,0.000087089
0.99459,16.431,0,0.02405,0.0001307
0.99459,16.918,0,0.02366,0.00012597
0.99459,16.431,0,0.02405,0.0001307
0.99459,16.918,0,0.02366,0.00012597
0.99249,16.431,0,0.030197,0.00017847
0.99249,16.918,0,0.029724,0.00017207
0.99249,16.431,0,0.030197,0.00017847
0.99249,16.918,0,0.029724,0.00017207
0.98995,16.431,0,0.036017,0.00023615
0.98995,16.918,0,0.035457,0.00022775
0.98995,16.431,0,0.036017,0.00023615
0.98995,16.918,0,0.035457,0.00022775
0.9869,16.431,0,0.041361,0.00030722
0.9869,16.918,0,0.040703,0.00029643
0.9869,16.431,0,0.041361,0.00030722
0.9869,16.918,0,0.040703,0.00029643
0.98324,16.431,0,0.046113,0.00039663
0.98324,16.918,0,0.045339,0.00038296
0.98324,16.431,0,0.046113,0.00039663
0.98324,16.918,0,0.045339,0.00038296
0.97884,16.431,0,0.050196,0.00051114
0.97884,16.918,0,0.049285,0.00049405
0.97884,16.431,0,0.050196,0.00051114
0.97884,16.918,0,0.049285,0.00049405
0.97356,16.431,0,0.053582,0.00065969
0.97356,16.918,0,0.052508,0.00063859
0.97356,16.431,0,0.053582,0.00065969
0.97356,16.918,0,0.052508,0.00063859
0.96723,16.431,0,0.056287,0.00085366
0.96723,16.918,0,0.055033,0.00082784
0.96723,16.431,0,0.056287,0.00085366
0.96723,16.918,0,0.055033,0.00082784
0.95966,16.431,0,0.058375,0.0011068
0.95966,16.918,0,0.056929,0.0010754
0.95966,16.431,0,0.058375,0.0011068
0.95966,16.918,0,0.056929,0.0010754
0.9506,16.431,0,0.059938,0.001435
0.9506,16.918,0,0.058302,0.0013969
0.9506,16.431,0,0.059938,0.001435
0.9506,16.918,0,0.058302,0.0013969
0.93981,16.431,0,0.061086,0.0018553
0.93981,16.918,0,0.059272,0.0018091
0.93981,16.431,0,0.061086,0.0018553
0.93981,16.918,0,0.059272,0.0018091
0.92697,16.431,0,0.061928,0.0023848
0.92697,16.918,0,0.059952,0.0023289
0.92697,16.431,0,0.061928,0.0023848
0.92697,16.918,0,0.059952,0.0023289
0.91174,16.431,0,0.062557,0.0030381
0.91174,16.918,0,0.060442,0.0029717
0.91174,16.431,0,0.062557,0.0030381
0.91174,16.918,0,0.060442,0.0029717
0.89373,16.431,0,0.063048,0.0038255
0.89373,16.918,0,0.060816,0.0037493
0.89373,16.431,0,0.063048,0.0038255
0.89373,16.918,0,0.060816,0.0037493
0.87251,16.431,0,0.063451,0.0047493
0.87251,16.918,0,0.061126,0.0046674
0.87251,16.431,0,0.063451,0.0047493
0.87251,16.918,0,0.061126,0.0046674
0.84764,16.431,0,0.063794,0.0058022
0.84764,16.918,0,0.061403,0.0057233
0.84764,16.431,0,0.063794,0.0058022
0.84764,16.918,0,0.061403,0.0057233
0.81864,16.431,0,0.064082,0.0069653
0.81864,16.918,0,0.061658,0.0069043
0.81864,16.431,0,0.064082,0.0069653
0.81864,16.918,0,0.061658,0.0069043
0.78504,16.431,0,0.0643,0.0082106
0.78504,16.918,0,0.061881,0.0081868
0.78504,16.431,0,0.0643,0.0082106
0.78504,16.918,0,0.061881,0.0081868
0.7464,16.431,0,0.064414,0.0095054
0.7464,16.918,0,0.062043,0.0095386
0.7464,16.431,0,0.064414,0.0095054
0.7464,16.918,0,0.062043,0.0095386
0.70232,16.431,0,0.064376,0.010819
0.70232,16.918,0,0.062093,0.010923
0.70232,16.431,0,0.064376,0.010819
0.70232,16.918,0,0.062093,0.010923
0.65253,16.431,0,0.064123,0.01213
0.65253,16.918,0,0.061968,0.012302
0.65253,16.431,0,0.064123,0.01213
0.65253,16.918,0,0.061968,0.012302
0.59689,16.431,0,0.063598,0.013424
0.59689,16.918,0,0.061599,0.013644
0.59689,16.431,0,0.063598,0.013424
0.59689,16.918,0,0.061599,0.013644
0.53546,16.431,0,0.062762,0.014691
0.53546,16.918,0,0.060934,0.014921
0.53546,16.431,0,0.062762,0.014691
0.53546,16.918,0,0.060934,0.014921
0.46854,16.431,0,0.061622,0.015913
0.46854,16.918,0,0.059966,0.01611
0.46854,16.431,0,0.061622,0.015913
0.46854,16.918,0,0.059966,0.01611
0.39669,16.431,0,0.06025,0.017059
0.39669,16.918,0,0.058752,0.017187
0.39669,16.431,0,0.06025,0.017059
0.39669,16.918,0,0.058752,0.017187
0.32074,16.431,0,0.058779,0.018083
0.32074,16.918,0,0.057415,0.018124
0.32074,16.431,0,0.058779,0.018083
0.32074,16.918,0,0.057415,0.018124
0.24178,16.431,0,0.057386,0.018935
0.24178,16.918,0,0.056124,0.018891
0.24178,16.431,0,0.057386,0.018935
0.24178,16.918,0,0.056124,0.018891
0.16107,16.431,0,0.056248,0.019572
0.16107,16.918,0,0.055057,0.019461
0.16107,16.431,0,0.056248,0.019572
0.16107,16.918,0,0.055057,0.019461
0.08,16.431,0,0.055498,0.019968
0.08,16.918,0,0.054349,0.019814
0.08,16.431,0,0.055498,0.019968
0.08,16.918,0,0.054349,0.019814
0,16.431,0,0.05517,0.020136
0,16.918,0,0.054038,0.019963
1,16.918,0,0,0
1,17.395,0,0,0
0.999,16.918,0,0.0054041,0.000025073
0.999,17.395,0,0.0056831,0.000026756
0.999,16.918,0,0.0054041,0.000025073
0.999,17.395,0,0.0056831,0.000026756
0.99779,16.918,0,0.011292,0.000053822
0.99779,17.395,0,0.011844,0.000057271
0.99779,16.918,0,0.011292,0.000053822
0.99779,17.395,0,0.011844,0.000057271
0.99634,16.918,0,0.017449,0.000087089
0.99634,17.395,0,0.018246,0.000092327
0.99634,16.918,0,0.017449,0.000087089
0.99634,17.395,0,0.018246,0.000092327
0.99459,16.918,0,0.02366,0.00012597
0.99459,17.395,0,0.024657,0.00013292
0.99459,16.918,0,0.02366,0.00012597
0.99459,17.395,0,0.024657,0.00013292
0.99249,16.918,0,0.029724,0.00017207
0.99249,17.395,0,0.030857,0.00018051
0.99249,16.918,0,0.029724,0.00017207
0.99249,17.395,0,0.030857,0.00018051
0.98995,16.918,0,0.035457,0.00022775
0.98995,17.395,0,0.036652,0.00023728
0.98995,16.918,0,0.035457,0.00022775
0.98995,17.395,0,0.036652,0.00023728
0.9869,16.918,0,0.040703,0.00029643
0.9869,17.395,0,0.041878,0.0003064
0.9869,16.918,0,0.040703,0.00029643
0.9869,17.395,0,0.041878,0.0003064
0.98324,16.918,0,0.045339,0.00038296
0.98324,17.395,0,0.046411,0.00039246
0.98324,16.918,0,0.045339,0.00038296
0.98324,17.395,0,0.046411,0.00039246
0.97884,16.918,0,0.049285,0.00049405
0.97884,17.395,0,0.050173,0.00050193
0.97884,16.918,0,0.049285,0.00049405
0.97884,17.395,0,0.050173,0.00050193
0.97356,16.918,0,0.052508,0.00063859
0.97356,17.395,0,0.053143,0.00064351
0.97356,16.918,0,0.052508,0.00063859
0.97356,17.395,0,0.053143,0.00064351
0.96723,16.918,0,0.055033,0.00082784
0.96723,17.395,0,0.055358,0.00082854
0.96723,16.918,0,0.055033,0.00082784
0.96723,17.395,0,0.055358,0.00082854
0.95966,16.918,0,0.056929,0.0010754
0.95966,17.395,0,0.056906,0.0010709
0.95966,16.918,0,0.056929,0.0010754
0.95966,17.395,0,0.056906,0.0010709
0.9506,16.918,0,0.058302,0.0013969
0.9506,17.395,0,0.057912,0.0013868
0.9506,16.918,0,0.058302,0.0013969
0.9506,17.395,0,0.057912,0.0013868
0.93981,16.918,0,0.059272,0.0018091
0.93981,17.395,0,0.058516,0.0017937
0.93981,16.918,0,0.059272,0.0018091
0.93981,17.395,0,0.058516,0.0017937
0.92697,16.918,0,0.059952,0.0023289
0.92697,17.395,0,0.058852,0.0023093
0.92697,16.918,0,0.059952,0.0023289
0.92697,17.395,0,0.058852,0.0023093
0.91174,16.918,0,0.060442,0.0029717
0.91174,17.395,0,0.059034,0.002949
0.91174,16.918,0,0.060442,0.0029717
0.91174,17.395,0,0.059034,0.002949
0.89373,16.918,0,0.060816,0.0037493
0.89373,17.395,0,0.059147,0.0037241
0.89373,16.918,0,0.060816,0.0037493
0.89373,17.395,0,0.059147,0.0037241
0.87251,16.918,0,0.061126,0.0046674
0.87251,17.395,0,0.059249,0.0046395
0.87251,16.918,0,0.061126,0.0046674
0.87251,17.395,0,0.059249,0.0046395
0.84764,16.918,0,0.061403,0.0057233
0.84764,17.395,0,0.059368,0.0056909
0.84764,16.918,0,0.061403,0.0057233
0.84764,17.395,0,0.059368,0.0056909
0.81864,16.918,0,0.061658,0.0069043
0.81864,17.395,0,0.05951,0.0068652
0.81864,16.918,0,0.061658,0.0069043
0.81864,17.395,0,0.05951,0.0068652
0.78504,16.918,0,0.061881,0.0081868
0.78504,17.395,0,0.059661,0.0081405
0.78504,16.918,0,0.061881,0.0081868
0.78504,17.395,0,0.059661,0.0081405
0.7464,16.918,0,0.062043,0.0095386
0.7464,17.395,0,0.059789,0.00949
0.7464,16.918,0,0.062043,0.0095386
0.7464,17.395,0,0.059789,0.00949
0.70232,16.918,0,0.062093,0.010923
0.70232,17.395,0,0.059848,0.010885
0.70232,16.918,0,0.062093,0.010923
0.70232,17.395,0,0.059848,0.010885
0.65253,16.918,0,0.061968,0.012302
0.65253,17.395,0,0.059775,0.012296
0.65253,16.918,0,0.061968,0.012302
0.65253,17.395,0,0.059775,0.012296
0.59689,16.918,0,0.061599,0.013644
